clean_text,anger,fear,joy,sadness,surprise
this leads to the neeed to suffle around and makes my legs fall asleep after not too long which obviously is not advisable,0,1,0,0,0
fast forward six months i have moved to central virginia for work,0,0,1,0,0
i pushed her away looked at the other pups played and did all the little tests but every time someone turned loose of that the little female pup she simplly walked over and crawled in my lap licked my hand,0,0,1,0,0
but within seconds i regained myself and pulled off the rings on my fingers and went after the manic destroying all perceptions of herself,1,0,0,0,0
but well need large plastic bags i do not know where to get those,0,1,0,0,0
with this holy oath i set my foot upon the path the druid way and i vow to make my dedication plain,0,0,1,0,0
i looked everywhere for those cards ended up between the couch cushions one underneath a cat tent one behind the tv and one in a different room completely in between the bed cushions,0,0,0,0,1
the funniest thing i have seen in ages last chance to see on tvo and ended up with tears streaming down my cheeks because i was laughing so hard,0,0,1,0,0
warning may contain baseball,0,0,0,0,1
mildly inconvenient but so weird,0,1,1,0,1
the sky was only slightly disturbed light gray choppy clouds but it did not look too bad,0,1,0,0,0
i was still worrying about the whole messed up situation when i felt an arm drape across my shoulders,0,1,1,0,0
i played around in the water haha just my feet in the water though it was too cold,0,0,1,0,0
he is telling a little kid a joke,0,0,1,0,0
i first had weakness in my left hand and gradually lost the use of my hands arms and legs,0,1,0,1,0
today i ventured to swim class where reese spent the entire to maybe minutes we were in the pool softly crying almost whimpering and licking my shoulder,0,1,0,1,0
are you sure sis ?,0,1,0,0,1
one time she showed up to my door wearing a long coat and nothing but stockings and heels underneath,0,1,0,0,1
the blame too easy to place on my shoulders,1,0,0,1,0
hopeful six months ago i stood in a strange new place my strange new home in front of a fountain with a shiny penny in my hand,0,0,1,0,0
i managed to shoehorn myself into the seat but my knees were jammed under the dash i could barely use the pedals i could not get any proper lock on the steering wheel my head was poking out of the rollcage and i had no idea of what the rev limits or gears were,0,1,0,0,0
when i was little i distinctly remember being able to see with my eyes closed,0,1,1,0,1
he kept talking but i could not hear anything but my heart exploding inside my chest the grand finale,0,1,0,0,0
it felt like someone was squeezing my heart,0,1,0,1,0
there i was just inches away from him and for some reason i felt the beating of my heart jump out from within me,0,1,0,0,1
you are not mad are you ?,0,1,0,0,0
so the money is taken from the employees,1,0,0,0,0
it took a while my elbows were stiff like no matter wich way i layed down my arms were killing me i was sharing a bed with jamie,0,1,0,1,0
she said that i should not do anything with my finger not even type,0,1,0,0,0
here is the problem i itch so bad i want to rip off my skin,0,1,0,0,0
key then hit me on the side of my head,1,1,0,0,1
the room really is not a room it is as though she is kneeling on the floor but i do not see any walls,0,1,0,0,1
the line went dead,0,1,0,1,1
i was quite sad,0,0,0,1,0
months before that i just prayed to god that i wanted to meet someone right for me my heart felt depressed on how no one seems to fit the perfect girl for me,0,0,0,1,0
always asking for sex,1,1,0,0,0
i nodded pulling my arms across my chest hoping that the rain obscured the tears that ran from my eyes,0,1,0,1,0
however deep inside my heart i really want to go back to my hometown,0,0,0,1,0
my heart is too full for words,0,0,1,0,0
i have backed off hills while my foot healed so i expected some soreness,0,1,0,0,0
i also dealt drugs cocaine methamphetamine mushrooms and marijuana,0,1,0,0,1
i never said anything because it was not scary just weird,0,1,0,0,1
my jaw dropped as i squealed with delight,0,0,1,0,1
so it goes on like this for awhile,0,0,0,0,0
she finally decided to go to the doctor,0,1,1,0,0
there was a known violent mentally ill person named chop in a neighborhood i worked in,0,1,0,0,1
i have an amazing i called that sports story that defies explanation,0,0,1,0,1
not too long after my family left a guy came in to hook me up to yet another machine briefly to check my breathing which proved to be labored but not dangerously slow a nurse came in later a gave me a little toy thing to exercise my lungs which helped a bit and another couple guys came in to take an xoxo ray of my lungs,0,1,0,0,0
this is where the story gets creepy,0,1,0,0,1
i can see it in my head,0,0,0,0,0
navy air traffic controller,0,0,0,0,0
my face was just not meant to smile,1,0,0,1,0
i felt like i had been paddling for all i was worth for the last year and could not seem to get my head above water,0,1,0,1,0
you read that right,0,0,0,0,1
un luckily i missed two days of work last week the day the nurse told me to go home and thursday because my throat was so sore waking up that i could not talk,0,1,0,1,0
i had to blow my nose between bites to really catch the flavor,0,0,0,0,0
but thank you for your offer a sudden tugging at his side made him spin having to fight the instinct to let his hand fly out,1,1,0,0,1
laying my head against his chest glen heart beat is strong against my ear and my mind wonders back to our life outside of this heaven,0,0,1,0,0
one xoxo ray showed my foot from above and the other showed it from the side,0,0,0,0,0
i think i watched the last laps holding my breath and the last ten with my hands over my eyes,0,1,0,0,0
this drew a lot of startled stares and gasps as i calmly threw the shirt down on the floor at my feet and reached into the overnight bag and pulled out a small pair of tweezers,0,0,0,0,1
all the changes get thrown out of the window as i attempt to keep my head above water during this day work week before the july th weekend,0,1,0,0,0
my pride hurt worse than my leg did,1,0,0,1,0
but this is august,0,0,0,0,1
coupled with the sound of rotors deafeningly stunning my ears and the very air in and around the cab of my car,0,1,0,0,1
this sucks sorry dude,1,0,0,1,0
best worst physics class of my life,0,1,1,1,1
to this day the memory still brings chills,0,1,0,1,1
never trust a fart,0,1,1,0,0
of course he realizes what she actually said after the fact,0,0,1,0,1
as i am sitting in my car calling my mom my heart started pounding,0,1,0,0,0
my jaw nearly dropped,0,0,0,0,1
i had to relax my muscles and clear my mind in order to do that,0,1,0,0,0
one is explainable the other still stumps me,0,1,0,0,1
one drink down and she was blackout drunk,0,1,0,1,1
it is pretty crazy thinking of the random chance of us never meeting,0,0,1,0,1
nothing was touching it,0,1,0,0,1
this was the most random terrifying thing that has ever happened to me,0,1,0,0,1
i have a cold that has decided to settle in my throat,0,1,0,0,0
actually i remember a couple of little snippets at some point my chest hurting really bad and my throat was sore,0,1,0,1,0
now when i have too much to do my brain just gets distracted by all the other jobs jostling for attention,0,1,0,0,0
the monstrosity is gone,0,0,1,0,0
i suppose i could put a piece of my heart in there too since our children are exactly that are not they ?,0,0,0,0,0
comes home later that night to find the money gone,1,1,0,1,1
i struggle to make out the images my eyes begin to pick up,0,1,0,0,0
all things considered a very saddening scary sobering scary day,0,1,0,1,0
my eyes were glassed over,0,1,0,1,0
once this item leaves my hands i am not responsible for the package,0,0,0,0,0
everything is incredibly far away and earth is so very small,0,1,0,1,1
i open the door and step through while turning to close it behind me,0,0,0,0,0
what did not feel great was my throat and lungs,0,1,0,1,0
i try to slow down things,0,1,0,0,0
rage violence threats until i leave the house then she bounces back goes dancing and has sex with a stranger and tells me about it,1,1,0,1,1
today was a big a straw that broke my back,1,1,0,1,0
my eye liner was smudged my cheeks redder than normal,0,0,0,0,0
i stop and wait,0,1,0,0,0
the whole time i could not see because my toes were blocking my view,0,0,0,0,0
i mentally refused to go there shaking my head violently in that refusal,1,1,0,0,0
you should have just slit open my veins and let the romance bleed away when you had the chance,1,0,0,1,0
someone is in danger,0,1,0,1,1
that is how you single handedly stop a zombie apocalypse,0,0,1,0,1
this guy started out ok but quickly became a fucking heroin addict,1,1,0,1,1
just the thought is bring tears to my eyes again,0,0,0,1,0
in the late afternoon i am lying in the sun my music plugged firmly into my ears dancing,0,0,1,0,0
so i got up so i could pee sat down and proceeded to throw up all over my legs and underwear,0,1,0,1,0
my face hurt from laughing so much !,0,0,1,0,0
he did only he did not well he did what i asked him to do but w out realizing it he did not spray the back of my arms and well nor did i crap !,1,0,0,0,0
more news as soon as i can get my head around it,0,1,0,0,0
i have never met any of the other members but we all send each other xoxo mas cards amp random stuff,0,0,1,0,1
i also noticed that last year my back was killing me and i was popping ibuprofen all night,0,1,0,1,0
also excuse my writing it is late,0,0,0,0,0
the part my grandfather said was broken and would lead to his doom was broken,0,1,0,1,1
then while it was still on my heart i opened it into a v with my index and middle finger,0,0,1,0,0
over the years i have taken pictures of what caught my eye,0,0,1,0,0
eventually the cramps went away but left my feet feeling sore and uncomfortable,0,1,0,1,0
one particular experience i had at a place called hernando bridge however still scares me to this day,0,1,0,0,1
police got called guy gets taken away,0,1,0,0,1
during my first season i was playing a game on my birthday,0,0,1,0,0
i closed my eyes as i took in a deep breath,0,0,1,0,0
this is my fucking breaking point,1,1,0,0,0
there was the shock of all my teeth on the bottom being pushed so out of whack i needed oral surgery and oh year my jaw was broken,1,1,0,1,1
red nails for my foot and pink base plus white coat on the tip ! i hope the polish stay as long as possible but my nails are one kind,0,0,1,0,0
for puttin my heart into it n come out cryin n sad,0,0,0,1,0
back to earth as i opened my eye i was lying back on a hospital bed with my right leg elevated cupped in the hands of the young indian doctor who had been trying to save my life,0,1,0,1,0
i closed my eyes and tried my best to ignore it and i eventually ended up falling asleep,0,1,0,0,0
i closed my eyes and more tears glided down my cheeks,0,0,0,1,0
i close my eyes,0,1,0,0,0
the whole time relentless joy as though a smile was consistently on my face and even when it was not it still lay beneath the surface a laugh always ready to come out,0,0,1,0,0
we pressed play and some rap song came on,0,0,1,0,1
i clearly indicated i certainly did not,1,0,0,0,0
i noticed his eyes looked weird scary,0,1,0,0,1
i never felt very spiritual,0,0,0,1,0
in my head i just said this is going to end badly,0,1,0,1,0
but for a brief moment my heart and mind started racing,0,1,0,0,0
my face is cold and my hands are guilty,0,1,0,1,0
he never took out the garbage,1,0,0,1,0
i crouched and put my arm on my knee acting like a pro like i was amazing,0,0,1,0,0
the room smells like a rotting corpse so it is nasty,1,1,0,1,0
but man my stomach is in so much pain it is hurts to poo,0,1,0,1,0
i sit and wait alone as the angel and the demon behind my eyes fight on fighting forever to decide my fate,0,1,0,1,0
before i knew it i was on my hands and knees and someone close to me let out a terrible grunt at the same time,0,1,0,0,0
i tried to do some heavy ohs with my back saying no to that,0,1,0,0,0
a friend of mine is a policeman,0,0,1,0,0
she is awesome and totally not bride zilla y at all,0,0,1,0,1
i stopped laughing clearing my throat and looking down again,0,0,0,0,0
and then i accidently dropped the tag because my hand was shaking so much,0,1,0,0,0
i was just crying so hard that the tears dripped off my chin and into the sink,0,1,0,1,0
i hung my head in shame feeling like the lowest of mothers,0,1,0,1,0
i remember pirate percy,0,0,1,1,0
this other guy seemed obsessed with this floor and talked about going up there and finding this ghost,0,1,0,0,1
well sebastian was getting off the highway to complete this years journey,0,0,0,0,1
had to scream my lungs out while the guy just let the crowd pass my bag to me a bag which got passed all the way to the other side before i finally managed to get my hands on to the neon orange carrier which had my phone camera hard drive wallet and keys in the end had to change without bathing in a smelly toilet at temasek poly before bidding boon goodbye on the phone whilst complaining about the event,1,1,0,0,0
all those feelings which he had buried deep in his heart had now after hundreds of years risen up,0,0,0,1,0
with a few hours of daylight i immediately hopped on my back after unpacking the car,0,0,1,0,0
she ate most of the sandwich then threw it back at my head,1,1,0,0,0
i could not make out any clear distinct facial features but i could see two darker circles where eyes would be and a small oblong shape for a mouth,0,1,0,0,1
scared me shitless each time it happened,0,1,0,0,1
it started storming outside light at first but it got heavy quick,0,1,0,0,1
her mother is bouncing up and down with excitement,0,0,1,0,0
it could have been my eye but my glasses probably blocked that from happening and diverted the injury higher up on my head,0,1,0,0,1
i know it is true for my own glasses have been gone for over years and i know what to do and what not to do in order to have my eyesight relax my vision stay sharp and my eyes happy,0,0,1,0,0
this is why i get up every day lace up my chucks and keep a smile on my face through all sorts of patron issues,0,0,1,0,0
to this day we are still not too sure of where it came from,0,1,0,0,1
i then pushed myself up using my arms,0,0,0,0,0
that is pretty creepy,0,1,0,0,1
i had twisted my ankle too and i cried out in pain,0,1,0,1,1
suddenly i see it crouching on the floor its bagged head hung low beneath its shoulders,0,1,0,0,1
my ex boyfriend was just a horrible liar,1,0,0,1,0
i covered my face with my hands,0,1,0,1,0
mmm my mouth is watering just thinking about it !,0,0,1,0,0
i close my mouth in a fine line remembering one line after another,0,1,0,1,0
it made me feel weird like my stomach was tightening and i could feel that stupid blush again on the back of my neck and yet i could not look away i do not know how long i stood there staring into his eyes like that,0,1,0,0,1
my mind was uncooperative when a pen finally found my hand,1,1,0,0,0
a flame struck out at my thumb and body and i was taken back by great surprise,0,1,0,0,1
i put them in a bowl anyway brushed my teeth chugged a smoothy and went to work,0,0,0,0,0
i breathed in and got cake stuck up my nose plus i could not see with the frosting smudging my glasses,0,0,0,0,1
an obe is an out of body experience,0,0,0,0,1
my friend said to get to work on my tooth since i was sitting there ready to go,0,0,0,0,0
my head whipped around and there it was,0,1,0,0,1
she was unhappily employed stripping at the time,1,1,0,1,0
it was a weird feeling building up in my chest and my head and then it all switched and i could not turn it back ! seriously try it ! first of all i started off right brained,0,1,0,0,1
my limbs would not move properly then nothingness,0,1,0,1,0
i do not need this job and you know it,1,0,0,0,0
the most solid relationship in my whole life started with zelda and mario !,0,0,1,0,1
so far in this class my eyes have been opened to the power of writing and the enjoyment it can bring to me,0,0,1,0,0
i sit up my head hurts,0,1,0,1,0
my throat goes dry and my cough sounds not even human at some points,0,1,0,0,0
but my stomach oh my stomach this bike has been from taiwan to vietnam cambodia and thailand and several places in vietnam not to mention all but the southern tip of taiwan heading north,0,1,0,0,0
i heard footsteps going down to the basement,0,1,0,0,1
after repainting my face i realised that i was running about minutes behind my schedule to be at my gig on time but nothing that a little safe speeding could not get me back infront,0,1,0,0,0
there was that one night while sleeping in that nice riad when i felt a tickle at the back of my neck,0,1,0,0,1
in the eastern states right up to my neck of the woods in canada,0,0,0,0,0
i went walking the other day and froze my lungs out,0,1,0,0,0
yeah it was a little embarrassing,0,1,0,1,0
they were fooling around on the fields and looking for something to aim at and shoot,0,1,1,0,0
wanted to quickly go home and hide my face,0,1,0,1,0
this will probably get buried but here goes,0,1,0,0,1
my heart is heavy for the haitian government,0,0,0,1,0
i tried to be a fly on the wall for them,0,1,0,0,0
either way awesome night,0,0,1,0,0
it is the closest thing i have experienced that i can say was nearly unexplainable,0,1,0,0,1
there are just small parts that stick out in my head and make me so happy,0,0,1,0,0
one day we lost all contact,0,1,0,1,0
this has not changed since i was very young,0,0,0,1,1
finally facing life responsibilities again but my head still was on vacation,0,1,0,0,0
freaked all of us out,0,1,0,0,1
i got a labrador puppy for my th birthday greatest present ever,0,0,1,0,1
both only suffered minor injury and both were quite intoxicated,0,1,0,1,0
when my back hit the far wall and the shovel against the wall fell on the dirt i screamed,0,1,0,1,1
i am so afraid of sleeping on my back that i do not sleep well during the night,0,1,0,0,0
what happened to my heart when it broke into pieces ?,0,0,0,1,0
then it began to snow hard,0,1,0,0,1
my stomach is all out of whack,0,1,0,0,0
i spent most of the day asleep in bed and my throat hurts so much it nearly killed me !,0,1,0,1,0
xoxo nbsp walking back in the sun was not fun for my feet,0,1,0,0,0
i had an ant crawling on my elbow just now and i flicked him off,0,1,0,0,0
i do not know why my eyes just got really watery and i felt really scared and felt so lost all of a sudden,0,1,0,1,1
so i got my hand on the healthy wear powder foundation in creamy beige for,0,0,1,0,0
it frames my face and makes me look rather clownish,0,0,0,1,0
i have to be a complete part of his life and his heart,0,0,0,0,0
blah i want my head to stop hurting and my eyes to start tearing up but i do nt see any of these things happening soon,0,1,0,1,0
i guess my eyebrows were missing each other and needed to grow closer and so they were really trying to get super close,0,0,1,0,0
by the time we left bloomingdales i could have collapsed but i genuinely think i was numb from the horrific pain in my feet,0,1,0,1,0
despite my anxiety you were there with me diligently working in my heart stripping me of all of my pretense scourging me of all of my arrogance revealing each of my self serving ways which have made my life a wasteland,0,1,1,1,0
except i do not fall unconscious,0,1,0,0,1
my shoulder neck and wrist have started aching all the time,0,1,0,1,0
not even a detention,1,0,0,0,1
i have been feeling some weird guilt,0,1,0,1,0
when it was my turn to play i was mortified to find out i had to move my hand up and down in a sawing motion,0,1,0,0,0
in about minutes i get to go have a camera stuck down my throat to confirm the existance of the ulcer all that and we are supposed to leave a week from today and fly to co,0,1,0,1,0
my jaw was pretty messed up for a month or so swollen could not eat without terrible pain,0,1,0,1,0
during the difficult times i have often had a mental image in my head,0,1,0,1,0
i want to face turmoil or something tragic,0,1,0,1,0
however untrue i know this is intellectually for i still have family in indiana aunts uncles cousins and my grandfather lucas who is still alive and kickin i still can not ignore this damned shade that keeps popping up over my shoulder and whisper my worst fear alone,0,1,0,1,0
got me so far ?,0,0,0,0,0
and throw my hands in the air,0,0,1,0,0
my heart is aching today,0,1,0,1,0
my hands were full,0,0,0,0,0
my brother was tapping me on my shoulder and i was like what ?,0,0,0,0,0
my ankle somehow blew up again i had a severe sprain in december as in my ankle literally did a and somehow did not break,0,1,0,1,0
the dead guy was never found as far as i know,0,1,0,1,1
she staggered backwards hit her head hard enough on the wall to leave a dent and slumped down,0,1,0,1,1
let us go back to the gym,0,0,1,0,0
then a doctor walked around the corner and my mouth fell open,0,0,0,0,1
you name it i did it,0,0,1,0,0
the outer right side was throbbing in pain and shooting up to my ankle,0,1,0,1,0
i fell out of a tree earlier today and landed on my head after about an eight foot drop onto concrete,0,1,0,1,1
i had a nightmare,0,1,0,1,0
my heart it was finally home,0,0,1,0,0
the next thing i knew i felt this huge impact on my head and then a few more after that,0,1,0,0,1
house almost burned down the weekend they were out of town,0,1,0,1,1
i told him three things,0,0,0,0,0
i fumbled my way toward the light and my fingers closed around the doorknob,0,1,0,0,0
my neck still hurts while i am working and i was only there for an hour so it was totally unnecessary to go there at all,1,1,0,0,0
i have no idea what manki is so i have no idea where to look,0,1,0,0,1
sleepless nights are so evident on my face even a cake of foundation and concealer can not hide massive eyebags and bad tired skin,0,0,0,1,0
the other was terrible horrible no good very bad,1,0,0,1,0
i closed my eyes and pretended,0,0,0,0,0
i take her home,0,0,0,0,0
almost at the instant that the first drop of sweat popped out on my head i had the weirdest experience,0,1,0,0,1
i got my first raspberry from a crowd surfer falling and my face hitting the monitor battle wounds,0,1,0,1,1
last i heard that other guy was homeless and dead,0,1,0,1,1
my eyes relaxed and i relaxed for a while,0,0,1,0,0
earth base delta stopped responding to our calls and we were left alone in the vast emptiness of space,0,1,0,1,1
my neck is reversed,0,1,0,0,0
she is so intrusive in my life i have issues at work,1,1,0,1,0
one day i was searching through my drawers in my room and i found a cassette tape of babar the elephant,0,0,1,0,1
there was years of stuff in the house,0,0,0,1,1
she commented on everything that went into my mouth,1,0,0,0,0
my parents blame me,1,1,0,1,0
a sharp stinging stripe across the backs of my legs,0,1,0,1,0
i shook my head,0,0,0,0,0
why does my heart beat so fast when i see this one person ?,0,1,0,0,0
i was scared shitless and thought i was maybe dreaming but that kick hurt !,0,1,0,0,1
my knuckle still does not look good and it hurts like hell when i make a fist,0,1,0,1,0
not mine and not that horrible but i was browsing the personnel files last week and noticed that my boss birthday had occurred days prior,0,0,0,0,1
i even wrote on my hand so i could remember it the next morning,0,0,0,0,0
i opened it up and there was a different tape in it titled new year,0,0,0,0,1
and we blame it all on faulty wiring,0,0,0,0,1
never saw the kid again,0,0,0,1,0
apparently my leg had fallen asleep and i did not know it,0,1,0,0,0
some days its like there is a fog sitting on top of my brain and i cannot seem to get rid of it,0,1,0,1,0
like seriously alot can not understand and i am slow at registering words in my brain during that time so yeah,0,1,0,1,0
and again i kind of woke up to another dream,0,1,1,0,1
i remember sitting on the curb putting it to my ear and listening to the music,0,0,1,0,0
circus clown wallpaper circus clown figurines paintings of circus clowns small statues of circus clowns,0,1,0,0,1
the art room is exactly opposite the gym so going either way is the same distance,0,0,0,0,0
they all bombarded me pulling at my hair repeatedly taunting me without rest my chest began to tighten that last of breath of air forced out of my lungs,1,1,0,1,0
there is so much going threw my head right now it is,0,1,0,0,0
i started to grip my sheets barely breathing as my mind raced and my eyes focused not physically seeing anything out of the ordinary as the sirens wailed outside my apartment the th floor should have been enough distance to drown out the sound but it was not and i shut my eyes leaping to the lightswitch,0,1,0,0,0
unfortunately she had been sick and decided to leave early,0,0,0,1,0
heart racing as well,0,1,0,0,1
but when this is not possible my nerves run a little thin,0,1,0,0,0
i was horribly mistaken,0,1,0,1,1
i again told myself to wake up,0,1,0,1,0
like there was an invisible wall,0,1,0,0,1
while we were swimming i went out where it was almost to my shoulders,0,1,1,0,0
so stop shoving shit down my throat and into my head,1,1,0,0,0
the hand returned a welcoming gesture an unwelcome sensation,1,1,0,1,1
one morning though he slept in,0,0,0,0,1
i like how sometimes my skin makes is so easy for me to be invisible,0,0,1,0,0
i would lay down to bed blink and it would be morning,0,0,0,0,1
i know why i got one i have constant allergy symptoms and my head was wet with constant snot,0,1,0,1,0
i cocked my head like the rca victrola dog and sure enough key in door sounds,0,0,1,0,0
needless to say she was extremely unhappy,0,0,0,1,0
this is typical as they need to justify their existence,1,0,0,0,0
he said yes i closed my eyes and seeking from divine i sang precisely two lines describing my wishes for him,0,0,1,0,0
apparently i like to impale my face into my pillow and curl my hands into the blankets so i can tug them over my neck up to my mouth which was closed,0,1,0,1,0
the winner was announced i slunk outta there briskly striding the two point five blocks home inhaled vapour medication which is also miraculous and brushed my teeth,0,1,0,0,1
well yesterday went to the hospital to have my brain poked at i am guessing some kind of treasure hunt thing looking for it,0,1,0,0,1
on sunday i tucked the new license plates under my arm and headed out to the garage to find the duck tool,0,0,0,0,0
it was as if everything was silent for just a second,0,1,0,0,1
hour old post ?,0,0,0,0,1
i put something on it for flavor and put the whole thing in my mouth,0,0,1,0,0
as stiff as a board i did not move an inch except to dart my eyes to my sleeping sister in the bed ten feet away,0,1,0,0,0
january pm boys girls crawled out of bed at a disgraceful hour was stuffing my face with chocolate cereal the doorbell rings really violently you know people can ring the doorbell really commandingly and scairly yeah like that,0,1,0,0,0
she looked bisexual dammit !,1,0,0,0,1
i figure she probably spent all night hiding in a corner,0,1,0,1,0
bless his heart warnings smoking swearing ridiculous spacing apologies i leaned thoughtfully against the brick wall outside of the studio feeling the cold rugged material of the stone press against my back through the black military blazer i wore as i took a drag from my cigarette,0,0,0,0,0
i cleaned naked i cooked naked i ate naked i drove him around naked i waited in the car naked,0,1,0,0,1
one day not only did they have one but it was old yellowed an a little dusty,0,0,0,0,1
we cleaned up another litres of wine and finished up by the boys lifting the flagon to my mouth while i sculled the last litre or so,0,0,1,0,0
hoping this is not too late to post,0,1,0,1,0
nothing so if i can illuminate the flying object then i will have a rough estimate about its height,0,1,0,0,1
my heart was just beautiful,0,0,1,0,0
i am exhausted and my back is hurting along with my throat,0,1,0,1,0
there was a swath of terrain in between two apple trees that had been tamped down,0,1,0,0,1
the other night i was on my way to bed and i stopped in the bathroom to brush my teeth,0,0,0,0,0
i am trying to bribe them keep them happy and keep the steam from coming out of my ears since i do not really know how to photoshop steam out,1,1,0,0,0
they have just closed,1,0,0,1,1
the stranger is left speechless confused and strangely proud,0,1,1,0,1
he was then hit by congestive heart failure fell into a coma and passed away,0,1,0,1,1
then i got to a parking lot and got a funny idea in my head to toss it at a car,0,0,1,0,0
i take a right turn and without the danger of exaggeration and with all the truth i hold in my heart sitting in front of me was the hospital,0,1,0,0,0
last year my school bus got hit while at a stop,0,1,0,1,1
one day during practice the question was read finish the opening line of the traditional american song which begins i wish i was,0,0,0,0,1
and then i feel my heart join in the fun crazy racing rabbit shit,0,0,1,0,0
edward rid me of my distraction by biting my shoulder,0,1,0,0,0
happy birthday though you beautiful mofo !!,0,0,1,0,0
and it felt good when the little fat puppy clumsily crawled over my feet and licked my nails,0,0,1,0,0
i filled it out and tried to stay calm but my legs were still shaking !,0,1,0,0,0
when we got up this morning i could hardly move and now everything from the base of my skull to my waist hurts and my right arm is not quite right,0,1,0,1,0
sunday january dirty water stupid dirty water dripped in my eye on friday until yesterday i woke up my both eyes red !!,1,1,0,1,0
i remembered back to last week when my neck was really hurting,0,1,0,1,0
so now my knee is hyperextended and it hurts like a bitch,1,1,0,1,0
not too scary right ?,0,1,1,0,1
but i held off a group of runners that were breathing down my neck for the rest of the race and finished third overall,0,0,1,0,0
i never got any waffles either,1,0,0,1,0
staring down at the device i felt this cold chill start at the base of my neck and spread throughout my body,0,1,0,0,1
looked at me like i had flesh eating bacteria or a still birthed twin growing from the left side of my head,0,1,0,1,1
back in when i was in high school i took earth sciences and in the spring i was on my teacher computer when i came across a photo of me giving the thumbs up,0,0,1,0,1
a knock on the door and my heart litarely stopped for a good three seconds,0,1,0,0,1
when they got back i was slumped on the couch with my back to the door playing on a laptop,0,0,0,0,0
it cannot be a plane as the lights never move they just appear,0,1,0,0,1
he shat himself terribly and ran home,0,1,0,0,1
alas i still cannot go swimming because my hands cannot be wet for a while without being stupid but i can wade ?,0,0,1,1,0
it was just a knick but and the blood the rain was cold but my tears were hot against my cheeks,0,1,0,1,0
just got xoxo rays and at least my knee does not appear to be broken although they are sending the xoxo rays to a specialist to be sure,0,1,1,0,0
and i dongak my head to see who was in front of me,0,0,0,0,0
stripper abusive exes criminal past,1,1,0,1,0
we were not allowed to cover her,1,1,0,1,0
this probably does not actually make much sense at the moment but my head hurts,0,1,0,0,0
who loses a sock ?,1,0,0,0,1
it was a perfectly clear night and i mean like we could see the milky way,0,0,1,0,1
you have clearly been to hell and back,0,1,0,1,0
p iloveyou guys from the bottom until the top of my heart,0,0,1,0,0
i washed it out and for about days my eye stayed bloodshot,0,1,0,1,0
by that point i felt like someone was stabbing my head with a sharp object,0,1,0,0,0
i am not ashamed to say sometimes i have more fun clipping my nails pumicing my feet moisturizing my body and watching the wedding planner on tbs with a mask on my face while conditioning my hands and feet with special lotion and gloves booties on,0,0,1,0,0
so i went ahead and finished it but it fits my head without quite covering my ears so even though i started out knitting it for you it did not end up working,0,0,0,0,0
it also happened to be raining on that day,0,0,0,0,0
too many calories my brain just could not deal,0,1,0,1,0
then this foul stench hits my nose like someone had taken a shit in a pair of socks and then worn them for a week straight,1,0,0,0,0
and they probably knew exactly what your dad saw,0,1,0,0,1
i made sure to run my hand along the length of that wall knowing that brad pitt george clooney matt damon had stood there sad but true !,0,0,1,1,0
she was super happy for m,0,0,1,0,0
hawaiian is my first language so not too bad considering,0,0,1,0,0
it felt as if this powerful force just knocked the wind out of me,0,1,0,1,1
i remember that the phrase blood turning to ice makes sense now,0,1,0,0,1
needless to say i was pretty unaffacted about the fact my brother knew who i was on reddit and thought his way of telling me was pretty funny,0,0,1,0,1
i sweated my balls off tore up my muscles and got new bruises right after the old ones healed but the building is lovely and cool and i have an amazing view of the ocean from the upper floors,0,1,1,0,0
i was sitting in the van trying to stay warm and going over the following day logistics in my head,0,1,0,0,0
the two weeks in that box though i was bored out of my skull were easy as far as my magic was concerned,0,0,0,1,0
i yawned blinking my eyes rapidly as i muttered sorry lee,0,0,0,0,0
it was one of the most spiritual moments of my life,0,0,1,0,1
it definitely makes my hand feel weird and i have not thrown up yet,0,1,0,0,0
back when my son was first born my wife and i purchased a new house and we were just moving in,0,0,1,0,0
i was going up to see my avs play the red wings,0,0,1,0,0
i have major slip ups like letting the wrong person close to my heart and getting burned,0,1,0,1,0
i walked out kamiyacho station with a big question mark in my head,0,1,0,0,1
i shook my head,0,0,0,0,0
it was a branch line to a gravel quarry so the three or four daily trains moved slowly,0,0,0,0,0
my index fingernail is positively burnt off on the top and my finger is singeing from pain and it is all because i wanted to use a candle to light another candle why oh why am i so brainless ?,1,1,0,1,0
on the way out i banged my head against the gate,1,1,0,0,1
my brain been cooking up too many ideas that i cannot even write out for future references,0,1,0,0,0
in january i dropped some dead weight which relieved my back a little from carrying other peoples problems around too much,0,1,1,0,0
it became second nature to just put my toys up against eachother so they could protect me as i slept,0,1,0,1,0
being a part time vampire hanging by my toes during the morning hours during vacation i spent a few hours that early morning loading stuff,0,0,1,0,0
he was discharged from the army as well,0,0,0,1,0
i have never been so embarrassed,0,1,0,1,0
oddly enough his school is just minutes away from mine,0,0,0,0,1
however i always felt guilty regarding the abortion,0,1,0,1,0
i did settle down and dry my eyes on my sleeve,0,0,0,1,0
i am positive that we will never be able to communicate with them in their language,0,1,0,1,1
i naively walked up and stuck my head in the driver window hole,0,1,0,0,1
instinctively i turned my head to see who was coming in,0,1,0,0,0
it seemed so arbitrary,0,1,0,1,1
took the skin off my knuckles an my hand bleeding like hell but i felt kind of better,0,1,0,1,0
white male middle aged male pattern baldness coke bottle glasses,0,0,0,0,0
